transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
494423d3-f4d4-44fa-859b-ab5f4150db4b,ACC-STUDENT-002,2025-01-26T09:59:00Z,420.22,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
99a53972-0e08-493f-ba9e-76ea765cc6f9,ACC-STUDENT-003,2025/03/17,470.37,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
1e554d3f-28b8-4012-8cf7-edfe16b768bc,ACC-STUDENT-003,2025-08-08T08:30:00Z,319.65,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
fc316912-8731-4ee9-ae94-6983d46372a9,ACC-STUDENT-004,2025-12-14T18:30:00Z,1021.58,NPR,DEBIT,COMPLETED,Popcorn & Soda,Spotify,Entertainment
cc309088-fbc3-4ad7-be8f-caaf502d1435,ACC-STUDENT-003,2025-11-13T12:19:00Z,271.1,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
36358bfe-f33c-4ca8-a05c-931b422fb8ba,ACC-STUDENT-005,2025-06-03T17:04:00Z,485.97,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
cf76fcb0-e4b9-415f-9152-a32305e7e34c,ACC-STUDENT-004,2025-08-20T13:24:00Z,291.82,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
131351dc-835f-4388-af68-d51fbbf988b6,ACC-STUDENT-004,2025-12-01T18:35:00Z,57.05,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
7657ffa6-3bc1-4152-bb06-858b3eecd2c2,ACC-STUDENT-003,2025-01-24T18:06:00Z,404.13,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
f7e4009f-6f5b-44f8-9b6e-ef4d7ba820da,ACC-STUDENT-003,2025-08-28T13:16:00Z,230.97,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
11ef411c-0b97-48c5-9014-a68049e33f13,ACC-STUDENT-002,2025-03-30T20:13:00Z,622.74,NPR,DEBIT,COMPLETED,Breakfast,Bakery,Food
19aa0613-ad68-4468-a3f0-0033cb1b94b5,ACC-STUDENT-002,2025-09-01T09:00:00Z,31977.72,NPR,CREDIT,COMPLETED,Monthly Allowance,Family Transfer,INCOME
6c68c671-cc1b-483f-bd1a-b259665ac458,ACC-STUDENT-004,2025-04-20T18:30:00Z,1026.78,NPR,DEBIT,COMPLETED,Movie Ticket,One Cinemas,Entertainment
1a7b8dcd-6b53-411f-bd78-ae506a62cfa5,ACC-STUDENT-004,2025-03-16T18:30:00Z,1022.04,NPR,DEBIT,COMPLETED,Spotify Premium,Fuzz Factory,Entertainment
efaa5533-1f1a-4869-b4c3-a69e6035dd94,ACC-STUDENT-005,2025-04-04T08:30:00Z,110.45,NPR,DEBIT,COMPLETED,Cappuccino,Coffee Point,Coffee
9e3e4cf2-a37d-4975-b3e8-3f9971d7c7ce,ACC-STUDENT-004,2025-09-15T08:00:00Z,405.21,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
ce24b672-e528-431d-9a75-f43131013ae1,ACC-STUDENT-003,2025-07-01T18:34:00Z,397.66,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
a6a602fe-8452-4962-b188-96909cf97116,ACC-STUDENT-003,2025-09-13T16:20:00Z,3633.77,NPR,DEBIT,COMPLETED,Gift for Mom,Clothing Shop,Shopping
5104530f-3a8b-4b8b-91fb-7b591481d59b,ACC-STUDENT-002,2025-01-29T17:11:00Z,359.36,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
d93cf2a7-3e74-4043-8b70-8a3f68d73269,ACC-STUDENT-004,2025-04-22T08:30:00Z,295.02,NPR,DEBIT,COMPLETED,Cappuccino,Local Tea Stall,Coffee
ac45a344-cc96-4070-a99d-d097da2a7f74,ACC-STUDENT-001,2025-06-15T12:23:00Z,581.93,NPR,DEBIT,COMPLETED,Coke and Momo,Cafe,Food
f981a298-e099-4696-ac1b-3597888ecb28,ACC-STUDENT-002,2025-12-10T08:30:00Z,218.92,NPR,DEBIT,COMPLETED,Iced Coffee,Coffee Point,Coffee
26048c45-fb43-481c-92e1-6948116e22c0,ACC-STUDENT-001,2025-10-09T09:13:00Z,482.26,NPR,DEBIT,COMPLETED,Daily Commute,Bus,TRANSPORT
677727a0-9eba-4f11-995e-8cece7715479,ACC-STUDENT-003,2025-07-15T17:50:00Z,440.06,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
62bce23a-0a52-4b25-99f9-4483c301f08a,ACC-STUDENT-002,2025-10-02T17:09:00Z,414.36,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
759bf3aa-db73-4ef4-8034-97ca98d5245e,ACC-STUDENT-002,2025-02-01T09:23:00Z,312.31,NPR,DEBIT,COMPLETED,Micro Fare,,Transport
f2edeb6f-c441-447c-8b29-cf3b9fd9b877,ACC-STUDENT-003,2025-03-25T20:28:00Z,247.75,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
72f59856-a9d4-4c66-b1a6-98ec933e4a6d,ACC-STUDENT-001,2025-03-19T17:42:00Z,164.7,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
06e43b2a-417f-47af-abe4-4fef36e8b0eb,ACC-STUDENT-003,2026-01-09T20:01:00Z,515.58,NPR,DEBIT,COMPLETED,Burger & Fries,Boba Shop,Food
c9e26759-fe48-4515-b469-6c62abf52976,ACC-STUDENT-003,2025-12-04T13:14:00Z,181.03,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
e8fc263b-df6e-48fb-97b0-14e38caf886d,ACC-STUDENT-005,2025-09-09T12:50:00Z,674.44,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
8472fd9e-3b0f-4450-ba13-f79d1da931c4,ACC-STUDENT-005,2025-04-07T12:35:00Z,610.1,NPR,DEBIT,COMPLETED,Snacks,Restaurant,Food
6e29c500-cd79-4e71-810d-2053481b37b4,ACC-STUDENT-004,2025-08-18T13:08:00Z,592.03,NPR,DEBIT,COMPLETED,Lunch,Restaurant,Food
51d79b0a-92d1-4a0e-b537-61f476612929,ACC-STUDENT-004,2025-02-01T09:00:00Z,29452.95,NPR,CREDIT,COMPLETED,Monthly Allowance,Family Transfer,Income
d8df6130-da13-4af3-971f-ecbd4ca856ea,ACC-STUDENT-001,2025-02-20T17:17:00Z,187.98,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
9da971b2-c2eb-42cf-8b3f-9febedd64fe7,ACC-STUDENT-004,2025-11-07T20:52:00Z,273.79,NPR,DEBIT,COMPLETED,Meals,Local Eatery,Food
9048efbc-58cc-49a5-867e-866de0dba248,ACC-STUDENT-001,2025-12-08T12:17:00Z,241.8,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
43d23962-ee37-47e7-af03-b3c78e36c10f,ACC-STUDENT-001,2025-10-23T08:30:00Z,340.15,NPR,DEBIT,COMPLETED,Cappuccino,Red Mug Cafe,Coffee
20d85b24-a60a-4ccb-84de-27b7223795ae,ACC-STUDENT-001,2025-07-28T13:18:00Z,213.44,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
7e1681a1-8a70-4125-8f20-b1119f5b9e2c,ACC-STUDENT-005,2025-09-03T09:26:00Z,173.56,NPR,DEBIT,COMPLETED,,Sajha Yatayat,Transport
5b4550a9-90db-4bab-a26e-e774756f2093,ACC-STUDENT-004,2025-04-17T12:34:00Z,156.65,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
32ef30d7-56a0-4e8e-acb7-37bcb73bb491,ACC-STUDENT-005,2025-03-21T08:30:00Z,331.99,NPR,DEBIT,COMPLETED,Americano,Local Tea Stall,Coffee
9b29d158-9783-47d6-8c26-1e245781aabc,ACC-STUDENT-005,2025-01-19T12:43:00Z,561.73,NPR,DEBIT,COMPLETED,Meals,Local Eatery,Food
b801e80a-5566-4a74-b11b-15c51b2595b4,ACC-STUDENT-004,2025-08-15T08:00:00Z,269.23,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
057cb298-3418-4a39-a3cd-7b1f8f8d54a2,ACC-STUDENT-002,2025-05-23T20:11:00Z,Rs. 435.32,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
24c8ae1a-e836-4414-8d98-d137d775cfcb,ACC-STUDENT-002,2025-10-17T08:30:00Z,203.5,NPR,DEBIT,COMPLETED,Latte,Beans Cafe,Coffee
8d5407c1-936e-4f6d-8430-502032a0364f,ACC-STUDENT-004,2025/09/14,358.86,NPR,DEBIT,COMPLETED,Netflix Subscription,Spotify,Entertainment
20840d5f-3127-455d-b837-5620dc07e761,ACC-STUDENT-002,2025-12-11T17:11:00Z,-378.51,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
9ad060fc-13d4-4f47-9609-44f4e885e4e3,ACC-STUDENT-002,2025-11-01T12:21:00Z,752.84,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
20e60134-c67c-42f3-b2b8-72a859858cc5,ACC-STUDENT-003,2025-04-04T19:03:00Z,377.86,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
c36c22f9-a986-4ae9-92d8-32c2a700a835,ACC-STUDENT-004,2025-12-06T09:48:00Z,375.83,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
a58d54fc-ea77-4cb1-950e-6c3c7594245a,ACC-STUDENT-001,2025-11-04 17:46:00,359.89,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
550e8abc-940d-446a-ac00-ccaa0ca4a757,ACC-STUDENT-001,2025-01-22T17:01:00Z,314.74,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
f9c3a6fc-4f43-49cc-a690-38df62197ad7,ACC-STUDENT-001,2025-02-10T20:16:00Z,638.65,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
f3ac6a1b-ef05-4a28-85f2-06176c06e00f,ACC-STUDENT-003,2025-06-11T13:26:00Z,179.98,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
96ac3035-225d-4f4b-8b43-dae0b3208422,ACC-STUDENT-003,2025-04-29T09:54:00Z,97.96,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
b2a0cbba-5d00-4f7b-a496-6045af1ffae6,ACC-STUDENT-005,2025-03-19T18:46:00Z,335.25,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
68537a1a-0846-4097-a408-7a7c1f623e22,ACC-STUDENT-003,2026-01-10T19:13:00Z,409.13,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,food
fe259395-bde3-4532-ba36-008b73124e41,ACC-STUDENT-005,2025-04-30T08:30:00Z,185.12,NPR,DEBIT,COMPLETED,Latte,Coffee Point,Coffee
620ab492-e8fd-4f98-ba13-fc994226562f,ACC-STUDENT-001,2025-11-06T09:21:00Z,425.22,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
75004f0e-f06f-40c9-bded-20cfed8e3eef,ACC-STUDENT-001,2025-12-20T19:28:00Z,553.62,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
d4b541ab-cf8e-40a1-8b2f-6f923caede4f,ACC-STUDENT-002,2025-02-12T12:07:00Z,631.34,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
9076ffc3-0f52-4b8a-9655-da0510a59fca,ACC-STUDENT-004,2025-10-03T19:19:00Z,448.89,NPR,DEBIT,COMPLETED,Breakfast,Bakery,FOOD
350c3af0-ceef-479a-8ead-21fc54e2df31,ACC-STUDENT-004,2025-02-15T13:09:00Z,637.92,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
78548903-5b66-471e-8fc7-8f4cd348d33d,ACC-STUDENT-004,2025-09-01T17:11:00Z,275.27,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
984aa114-b75e-4ca1-ae65-1177216e02f7,ACC-STUDENT-001,2025-06-04T17:30:00Z,93.93,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
cf42f20c-807f-4bfb-a554-0039d8599356,ACC-STUDENT-005,2025-07-08T08:30:00Z,182.3,NPR,DEBIT,COMPLETED,Americano,Local Tea Stall,Coffee
344603b3-d8ad-4da3-8d82-f6145cd22d7f,ACC-STUDENT-003,2025-08-04T08:30:00Z,171.11,NPR,DEBIT,COMPLETED,Cappuccino,Local Tea Stall,Coffee
a1b166ab-acc2-4681-9a11-ea8190a35119,ACC-STUDENT-002,2025-12-02T09:01:00Z,290.04,NPR,DEBIT,COMPLETED,Daily Commute,Pathao,Transport
93b1fddd-a83a-4334-8968-df08fad9cba6,ACC-STUDENT-003,2025-08-28T16:20:00Z,2664.11,NPR,DEBIT,COMPLETED,Saree for Mother,Daraz,Shopping
5dd2a89f-ae75-4059-917c-ab1cdc21b407,ACC-STUDENT-001,2025-01-20T18:32:00Z,324.04,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
964646ab-72e3-443e-ac5e-ac265a4897ca,ACC-STUDENT-004,2025-06-09T13:44:00Z,366.79,NPR,DEBIT,COMPLETED,Burger & Fries,Burger House,Food
dc8e384f-ee5a-41a6-ae32-1c95d080d38e,ACC-STUDENT-005,2025-02-26T17:28:00Z,479.58,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
3ac78b48-eaee-40db-8b12-1d614e5a761f,ACC-STUDENT-002,2025-12-05T19:30:00Z,315.93,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
1fe1385e-ef3d-4b73-96a4-83c04ce5bb29,ACC-STUDENT-004,2025-05-06T09:39:00Z,488.61,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
c4b3b1dd-3d69-455b-a06e-38e812b5e475,ACC-STUDENT-002,2025-03-05T08:30:00Z,169.34,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,coffee
3536f320-1eaa-4859-acc8-c727c3ca76e3,ACC-STUDENT-005,2025-01-28T20:42:00Z,340.15,NPR,DEBIT,COMPLETED,Burger & Fries,Burger House,Food
fea07515-7d3d-49d8-a840-dc179c2d07e9,ACC-STUDENT-005,2025-03-31T08:30:00Z,289.56,NPR,DEBIT,COMPLETED,Chiya,Local Tea Stall,Coffee
3d27242b-b069-40b5-bb5b-fef6e62a7c2b,ACC-STUDENT-003,2025-03-27T17:16:00Z,206.7,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
8e4259ba-40d3-40e5-be60-2f60dacea72c,ACC-STUDENT-005,2025-09-07T19:08:00Z,630.39,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
d927733f-1bb8-4553-bf67-f2df78f899cb,ACC-STUDENT-005,2025-10-10T20:18:00Z,513.72,NPR,DEBIT,COMPLETED,Breakfast,,Food
f3ae881a-b1f5-43f0-a8b4-04e2d57e3ed9,ACC-STUDENT-005,2025-05-17T17:04:00Z,190.7,NPR,DEBIT,COMPLETED,Taxi Ride,,Transport
850b9c23-4936-4db6-992e-06655c41d50e,ACC-STUDENT-005,2025-08-31T13:50:00Z,315.47,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
40dd972d-dcf1-463a-b1f8-b543f53499a8,ACC-STUDENT-004,2025-11-06T19:20:00Z,195.26,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
241539cf-0972-4e2c-a1d5-39beaae29e99,ACC-STUDENT-003,2025/03/15,1628.73,NPR,DEBIT,COMPLETED,Rice and Oil,,Groceries
ecbc533e-b951-4a71-8e6d-a8803659b261,ACC-STUDENT-005,2025-10-31T18:42:00Z,60.44,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
335f23bd-936b-4660-9284-d055a8e5c392,ACC-STUDENT-003,2025-01-22T08:30:00Z,277.67,NPR,DEBIT,COMPLETED,Cappuccino,Red Mug Cafe,Coffee
e39dc9bc-d949-499e-b661-8aa6d7df6760,ACC-STUDENT-004,2025-03-10T14:30:00Z,6506.1,NPR,CREDIT,COMPLETED,Part-time Payment,Tutoring,Income
3aaf9c63-9fc7-4180-92c2-a4939424a7c4,ACC-STUDENT-005,2025-07-23T08:30:00Z,137.15,NPR,DEBIT,COMPLETED,Latte,Coffee Point,Coffee
2af83c18-1bc8-444d-a42d-f65f7edc1944,ACC-STUDENT-004,2025-12-03T20:34:00Z,737.09,NPR,DEBIT,COMPLETED,Breakfast,Cafe,Food
8dafde49-24be-4bd6-a377-ef2bfdd3dbaf,ACC-STUDENT-001,2025-05-06T17:37:00Z,375.3,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
37eef10c-cdcd-4942-8983-b852c473802c,ACC-STUDENT-004,2025-09-01T08:30:00Z,125.26,NPR,DEBIT,COMPLETED,Latte,,Coffee
ebdc5c68-b7c8-4129-8bcd-45a345b34698,ACC-STUDENT-005,2025-03-18T12:22:00Z,Rs. 286.83,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
4e0a7c64-7eba-4993-a155-a847fccad5c5,ACC-STUDENT-002,2025-12-21T17:03:00Z,337.13,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
fc5722ed-ac0f-47c2-99d2-9dd8899d83f3,ACC-STUDENT-001,2025-03-24T18:42:00Z,188.79,NPR,DEBIT,COMPLETED,Ride Sharing,,Transport
e29fc2f0-5385-438c-a0e8-abe00083ac41,ACC-STUDENT-002,2025-11-19T13:30:00Z,225.66,NPR,DEBIT,COMPLETED,Meals,Bakery,food
b20951da-c066-473d-b885-dafdb9e369f8,ACC-STUDENT-005,2025-03-03T20:30:00Z,289.78,NPR,DEBIT,COMPLETED,Meals,Boba Shop,food
fd0c5d05-92f9-416c-a62c-3e399f478b0e,ACC-STUDENT-005,2025-05-28T08:30:00Z,167.87,NPR,DEBIT,COMPLETED,Iced Coffee,Red Mug Cafe,Coffee
9e0926db-5107-4f31-87c8-7a0d285794a0,ACC-STUDENT-002,2025-03-03T13:09:00Z,659.47,NPR,DEBIT,COMPLETED,Snacks,Canteen,Food
61d2c0d0-eb48-4dca-84dd-ffe2758700b0,ACC-STUDENT-001,2025-06-30T09:51:00Z,358.72,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
918e13c3-09f9-4ac8-a86d-edbccea2ded5,ACC-STUDENT-005,2025-01-18T20:42:00Z,192.33,NPR,DEBIT,COMPLETED,Dinner,Bakery,Food
50beebb9-dbb7-44a7-b99c-3b745bfbd219,ACC-STUDENT-005,2025-04-15T08:30:00Z,137.46,NPR,DEBIT,COMPLETED,Cappuccino,Local Tea Stall,Coffee
dbad67a1-cb41-4f1c-8fb4-a38d144572db,ACC-STUDENT-004,2025-07-23T08:30:00Z,179.44,NPR,DEBIT,COMPLETED,Americano,Local Tea Stall,Coffee
f632c6c6-fabb-47f6-ad58-32e3209ec1f7,ACC-STUDENT-002,2025-01-20T08:30:00Z,146.63,NPR,DEBIT,COMPLETED,Iced Coffee,Red Mug Cafe,Coffee
0200c7ea-8065-4746-9882-e84e09356f72,ACC-STUDENT-003,2025-02-21T13:11:00Z,223.25,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
d8abf928-6892-4d3e-9b3e-78a234caf4e6,ACC-STUDENT-001,2025-11-06T17:46:00Z,306.01,NPR,DEBIT,COMPLETED,Daily Commute,Pathao,Transport
71b94fcc-db36-4394-a2ce-759b3ba47b98,ACC-STUDENT-002,2025-09-25T18:26:00Z,359.25,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
3653bdcc-b225-415a-80cd-3340dfa6fd01,ACC-STUDENT-005,2025-11-22T12:00:00Z,3657.48,NPR,DEBIT,COMPLETED,Monthly Supplies,Local Grocery,Groceries
0255df2d-348d-419d-b85d-f0989faa6fb9,ACC-STUDENT-004,2025-03-28T18:34:00Z,439.57,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
b863e7d0-218b-4449-ac6f-e42d4a95e31e,ACC-STUDENT-002,2025-03-24T14:30:00Z,6947.08,NPR,CREDIT,COMPLETED,Monthly Allowance,Tutoring,Income
45285062-6e5a-475e-8a64-3f840b6a34d4,ACC-STUDENT-003,2025-11-07T19:32:00Z,206.9,NPR,DEBIT,COMPLETED,Dinner,Cafe,food
59386f04-1f97-4188-878c-5674ff406a96,ACC-STUDENT-004,2025-12-18T20:38:00Z,232.23,NPR,DEBIT,COMPLETED,Breakfast,Restaurant,Food
ffec15d7-2787-420d-bbd4-879d9343be62,ACC-STUDENT-003,2025-04-08T17:16:00Z,309.67,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
c7372066-9276-4c16-8f0b-23a584505239,ACC-STUDENT-001,2025-11-02T19:39:00Z,558.61,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
3603f3d4-498e-44e4-97f9-61affd21f7cd,ACC-STUDENT-002,2025-04-12T12:00:00Z,1747.65,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Local Grocery,Groceries
14ac572d-c1a6-4da5-b82b-dcd1e2793ec6,ACC-STUDENT-001,2025-04-18T18:09:00Z,186.86,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
46fcfec0-c3ac-4bb2-b060-19dd8d978e89,ACC-STUDENT-005,2025-07-07T09:01:00Z,358.6,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
cb8b8e4d-4e9d-407b-8f9f-01a94e49ad55,ACC-STUDENT-003,2025-07-24T18:54:00Z,452.53,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
0c4656ce-73ae-4acc-bf19-8f8206794dd2,ACC-STUDENT-003,2025-09-16T18:41:00Z,151.87,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
82e68bed-cb36-474d-90ea-5565fec0a723,ACC-STUDENT-003,2025-09-29T17:54:00Z,439.03,NPR,DEBIT,COMPLETED,Ride Sharing,InDrive,Transport
18fbd785-6322-4834-9fd3-97f11dc3704c,ACC-STUDENT-004,2025-06-03T20:09:00Z,696.05,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
174b443d-ab4a-4e6a-aba7-cce0515b8b99,ACC-STUDENT-001,2025-07-11T08:30:00Z,179.88,NPR,DEBIT,COMPLETED,Americano,Beans Cafe,Coffee
bbb0b5b4-b541-4bf9-a37f-44c80ed0edb2,ACC-STUDENT-001,2025-12-04T08:30:00Z,258.2,NPR,DEBIT,COMPLETED,Latte,Red Mug Cafe,Coffee
fb9181f8-be29-4eb4-855f-40bb3d9e0215,ACC-STUDENT-001,2025-12-29T08:30:00Z,136.99,NPR,DEBIT,COMPLETED,Iced Coffee,Beans Cafe,Coffee
912293e6-0554-4947-87d2-2750493ac119,ACC-STUDENT-004,2025-08-28T13:18:00Z,631.59,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
5069a6ab-543a-4f7b-844d-22572fa853e7,ACC-STUDENT-001,2025-08-18T18:42:00Z,71.14,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
9d87cb3a-fb7e-4cbb-947d-03ad67cd17ae,ACC-STUDENT-004,2026-01-11T18:30:00Z,887.3,NPR,DEBIT,COMPLETED,Popcorn & Soda,Fuzz Factory,Entertainment
83cb8195-eb4c-4a35-ac01-35d131c8b40e,ACC-STUDENT-005,2025-05-23T09:08:00Z,207.27,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
724f9d46-7d22-4894-8cfa-05ffdfe3a990,ACC-STUDENT-001,2025-06-23T09:49:00Z,454.95,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
